x_2	u_rst	psi_rst	u_cst	psi_cst
2.337892882824447e+00	1.815309358420416e-01	8.988114001696701e-02	1.814994353108509e-01	2.288204341724735e-01
2.338207073508875e+00	1.814571951353343e-01	8.989297629504786e-02	1.814153008265680e-01	2.288795086156110e-01
2.338521264193302e+00	1.813834404204493e-01	8.990478330386210e-02	1.813311463005951e-01	2.289385287931278e-01
2.338835454877730e+00	1.813096717155271e-01	8.991656103390817e-02	1.812469717543403e-01	2.289974946578150e-01
2.339149645562157e+00	1.812358890387122e-01	8.992830947568659e-02	1.811627772092275e-01	2.290564061624302e-01
2.339463836246585e+00	1.811620924081528e-01	8.994002861969974e-02	1.810785626866979e-01	2.291152632596982e-01
2.339778026931012e+00	1.810882818420018e-01	8.995171845645203e-02	1.809943282082090e-01	2.291740659023101e-01
2.340092217615440e+00	1.810144573584161e-01	8.996337897644976e-02	1.809100737952351e-01	2.292328140429238e-01
2.340406408299867e+00	1.809406189755565e-01	8.997501017020124e-02	1.808257994692673e-01	2.292915076341640e-01
2.340720598984294e+00	1.808667667115879e-01	8.998661202821669e-02	1.807415052518131e-01	2.293501466286218e-01
2.341034789668722e+00	1.807929005846796e-01	8.999818454100833e-02	1.806571911643969e-01	2.294087309788551e-01
2.341348980353149e+00	1.807190206130050e-01	9.000972769909030e-02	1.805728572285597e-01	2.294672606373883e-01
2.341663171037577e+00	1.806451268147414e-01	9.002124149297869e-02	1.804885034658592e-01	2.295257355567126e-01
2.341977361722004e+00	1.805712192080704e-01	9.003272591319152e-02	1.804041298978701e-01	2.295841556892855e-01
2.342291552406431e+00	1.804972978111774e-01	9.004418095024880e-02	1.803197365461836e-01	2.296425209875311e-01
2.342605743090859e+00	1.804233626422523e-01	9.005560659467249e-02	1.802353234324074e-01	2.297008314038404e-01
2.342919933775286e+00	1.803494137194890e-01	9.006700283698643e-02	1.801508905781666e-01	2.297590868905703e-01
2.343234124459714e+00	1.802754510610852e-01	9.007836966771648e-02	1.800664380051024e-01	2.298172874000449e-01
2.343548315144141e+00	1.802014746852431e-01	9.008970707739040e-02	1.799819657348735e-01	2.298754328845541e-01
2.343862505828568e+00	1.801274846101689e-01	9.010101505653791e-02	1.798974737891546e-01	2.299335232963548e-01
2.344176696512996e+00	1.800534808540727e-01	9.011229359569067e-02	1.798129621896377e-01	2.299915585876702e-01
2.344490887197423e+00	1.799794634351690e-01	9.012354268538224e-02	1.797284309580317e-01	2.300495387106897e-01
2.344805077881851e+00	1.799054323716756e-01	9.013476231614821e-02	1.796438801160617e-01	2.301074636175697e-01
2.345119268566278e+00	1.798313876818155e-01	9.014595247852603e-02	1.795593096854704e-01	2.301653332604322e-01
2.345433459250706e+00	1.797573293838149e-01	9.015711316305511e-02	1.794747196880168e-01	2.302231475913664e-01
2.345747649935133e+00	1.796832574959045e-01	9.016824436027680e-02	1.793901101454771e-01	2.302809065624272e-01
2.346061840619560e+00	1.796091720363192e-01	9.017934606073438e-02	1.793054810796441e-01	2.303386101256362e-01
2.346376031303988e+00	1.795350730232974e-01	9.019041825497309e-02	1.792208325123274e-01	2.303962582329814e-01
2.346690221988415e+00	1.794609604750820e-01	9.020146093354006e-02	1.791361644653540e-01	2.304538508364168e-01
2.347004412672843e+00	1.793868344099201e-01	9.021247408698438e-02	1.790514769605672e-01	2.305113878878630e-01
2.347318603357270e+00	1.793126948460626e-01	9.022345770585703e-02	1.789667700198276e-01	2.305688693392067e-01
2.347632794041697e+00	1.792385418017647e-01	9.023441178071094e-02	1.788820436650126e-01	2.306262951423009e-01
2.347946984726125e+00	1.791643752952848e-01	9.024533630210103e-02	1.787972979180163e-01	2.306836652489652e-01
2.348261175410552e+00	1.790901953448861e-01	9.025623126058405e-02	1.787125328007501e-01	2.307409796109847e-01
2.348575366094980e+00	1.790160019688357e-01	9.026709664671875e-02	1.786277483351419e-01	2.307982381801114e-01
2.348889556779407e+00	1.789417951854049e-01	9.027793245106576e-02	1.785429445431373e-01	2.308554409080630e-01
2.349203747463835e+00	1.788675750128690e-01	9.028873866418764e-02	1.784581214466981e-01	2.309125877465238e-01
2.349517938148262e+00	1.787933414695071e-01	9.029951527664892e-02	1.783732790678033e-01	2.309696786471441e-01
2.349832128832690e+00	1.787190945736024e-01	9.031026227901598e-02	1.782884174284491e-01	2.310267135615400e-01
2.350146319517117e+00	1.786448343434424e-01	9.032097966185716e-02	1.782035365506485e-01	2.310836924412945e-01
2.350460510201545e+00	1.785705607973184e-01	9.033166741574269e-02	1.781186364564317e-01	2.311406152379558e-01
2.350774700885972e+00	1.784962739535254e-01	9.034232553124477e-02	1.780337171678457e-01	2.311974819030389e-01
2.351088891570399e+00	1.784219738303630e-01	9.035295399893747e-02	1.779487787069546e-01	2.312542923880246e-01
2.351403082254826e+00	1.783476604461345e-01	9.036355280939679e-02	1.778638210958395e-01	2.313110466443596e-01
2.351717272939254e+00	1.782733338191470e-01	9.037412195320067e-02	1.777788443565985e-01	2.313677446234572e-01
2.352031463623681e+00	1.781989939677124e-01	9.038466142092889e-02	1.776938485113472e-01	2.314243862766961e-01
2.352345654308109e+00	1.781246409101456e-01	9.039517120316326e-02	1.776088335822176e-01	2.314809715554212e-01
2.352659844992536e+00	1.780502746647662e-01	9.040565129048737e-02	1.775237995913594e-01	2.315375004109436e-01
2.352974035676964e+00	1.779758952498974e-01	9.041610167348681e-02	1.774387465609389e-01	2.315939727945401e-01
2.353288226361391e+00	1.779015026838667e-01	9.042652234274907e-02	1.773536745131397e-01	2.316503886574537e-01
2.353602417045819e+00	1.778270969850055e-01	9.043691328886351e-02	1.772685834701627e-01	2.317067479508931e-01
2.353916607730246e+00	1.777526781716490e-01	9.044727450242142e-02	1.771834734542256e-01	2.317630506260331e-01
2.354230798414673e+00	1.776782462621367e-01	9.045760597401599e-02	1.770983444875634e-01	2.318192966340143e-01
2.354544989099101e+00	1.776038012748118e-01	9.046790769424233e-02	1.770131965924282e-01	2.318754859259433e-01
2.354859179783528e+00	1.775293432280217e-01	9.047817965369744e-02	1.769280297910892e-01	2.319316184528926e-01
2.355173370467956e+00	1.774548721401175e-01	9.048842184298019e-02	1.768428441058330e-01	2.319876941659002e-01
2.355487561152383e+00	1.773803880294541e-01	9.049863425269140e-02	1.767576395589631e-01	2.320437130159705e-01
2.355801751836811e+00	1.773058909143911e-01	9.050881687343380e-02	1.766724161728004e-01	2.320996749540732e-01
2.356115942521238e+00	1.772313808132919e-01	9.051896969581197e-02	1.765871739696828e-01	2.321555799311440e-01
2.356430133205666e+00	1.771568577445232e-01	9.052909271043241e-02	1.765019129719655e-01	2.322114278980846e-01
2.356744323890093e+00	1.770823217264565e-01	9.053918590790351e-02	1.764166332020210e-01	2.322672188057620e-01
2.357058514574520e+00	1.770077727774663e-01	9.054924927883555e-02	1.763313346822389e-01	2.323229526050095e-01
2.357372705258947e+00	1.769332109159319e-01	9.055928281384072e-02	1.762460174350261e-01	2.323786292466256e-01
2.357686895943375e+00	1.768586361602362e-01	9.056928650353312e-02	1.761606814828067e-01	2.324342486813749e-01
2.358001086627803e+00	1.767840485287659e-01	9.057926033852871e-02	1.760753268480220e-01	2.324898108599878e-01
2.358315277312230e+00	1.767094480399122e-01	9.058920430944532e-02	1.759899535531309e-01	2.325453157331597e-01
2.358629467996658e+00	1.766348347120697e-01	9.059911840690271e-02	1.759045616206090e-01	2.326007632515526e-01
2.358943658681085e+00	1.765602085636369e-01	9.060900262152252e-02	1.758191510729499e-01	2.326561533657932e-01
2.359257849365513e+00	1.764855696130165e-01	9.061885694392827e-02	1.757337219326638e-01	2.327114860264747e-01
2.359572040049940e+00	1.764109178786152e-01	9.062868136474535e-02	1.756482742222789e-01	2.327667611841552e-01
2.359886230734367e+00	1.763362533788432e-01	9.063847587460107e-02	1.755628079643402e-01	2.328219787893590e-01
2.360200421418794e+00	1.762615761321150e-01	9.064824046412460e-02	1.754773231814101e-01	2.328771387925753e-01
2.360514612103222e+00	1.761868861568493e-01	9.065797512394702e-02	1.753918198960686e-01	2.329322411442597e-01
2.360828802787649e+00	1.761121834714678e-01	9.066767984470124e-02	1.753062981309126e-01	2.329872857948328e-01
2.361142993472077e+00	1.760374680943968e-01	9.067735461702207e-02	1.752207579085571e-01	2.330422726946806e-01
2.361457184156504e+00	1.759627400440662e-01	9.068699943154625e-02	1.751351992516338e-01	2.330972017941550e-01
2.361771374840932e+00	1.758879993389102e-01	9.069661427891233e-02	1.750496221827919e-01	2.331520730435733e-01
2.362085565525359e+00	1.758132459973666e-01	9.070619914976076e-02	1.749640267246984e-01	2.332068863932180e-01
2.362399756209787e+00	1.757384800378770e-01	9.071575403473388e-02	1.748784129000372e-01	2.332616417933376e-01
2.362713946894214e+00	1.756637014788872e-01	9.072527892447588e-02	1.747927807315100e-01	2.333163391941453e-01
2.363028137578641e+00	1.755889103388467e-01	9.073477380963282e-02	1.747071302418357e-01	2.333709785458205e-01
2.363342328263069e+00	1.755141066362090e-01	9.074423868085267e-02	1.746214614537508e-01	2.334255597985075e-01
2.363656518947496e+00	1.754392903894315e-01	9.075367352878524e-02	1.745357743900090e-01	2.334800829023161e-01
2.363970709631924e+00	1.753644616169750e-01	9.076307834408220e-02	1.744500690733816e-01	2.335345478073218e-01
2.364284900316351e+00	1.752896203373049e-01	9.077245311739712e-02	1.743643455266576e-01	2.335889544635648e-01
2.364599091000778e+00	1.752147665688900e-01	9.078179783938539e-02	1.742786037726432e-01	2.336433028210512e-01
2.364913281685206e+00	1.751399003302032e-01	9.079111250070435e-02	1.741928438341620e-01	2.336975928297523e-01
2.365227472369633e+00	1.750650216397212e-01	9.080039709201307e-02	1.741070657340555e-01	2.337518244396046e-01
2.365541663054061e+00	1.749901305159244e-01	9.080965160397263e-02	1.740212694951823e-01	2.338059976005100e-01
2.365855853738488e+00	1.749152269772973e-01	9.081887602724585e-02	1.739354551404188e-01	2.338601122623354e-01
2.366170044422915e+00	1.748403110423283e-01	9.082807035249751e-02	1.738496226926589e-01	2.339141683749133e-01
2.366484235107343e+00	1.747653827295093e-01	9.083723457039419e-02	1.737637721748138e-01	2.339681658880414e-01
2.366798425791770e+00	1.746904420573364e-01	9.084636867160434e-02	1.736779036098126e-01	2.340221047514824e-01
2.367112616476198e+00	1.746154890443094e-01	9.085547264679829e-02	1.735920170206016e-01	2.340759849149645e-01
2.367426807160625e+00	1.745405237089321e-01	9.086454648664816e-02	1.735061124301451e-01	2.341298063281807e-01
2.367740997845053e+00	1.744655460697117e-01	9.087359018182802e-02	1.734201898614246e-01	2.341835689407896e-01
2.368055188529480e+00	1.743905561451601e-01	9.088260372301371e-02	1.733342493374395e-01	2.342372727024146e-01
2.368369379213907e+00	1.743155539537923e-01	9.089158710088296e-02	1.732482908812067e-01	2.342909175626443e-01
2.368683569898335e+00	1.742405395141270e-01	9.090054030611537e-02	1.731623145157604e-01	2.343445034710329e-01
2.368997760582762e+00	1.741655128446872e-01	9.090946332939233e-02	1.730763202641531e-01	2.343980303770988e-01
2.369311951267190e+00	1.740904739639997e-01	9.091835616139712e-02	1.729903081494545e-01	2.344514982303263e-01
2.369626141951617e+00	1.740154228905948e-01	9.092721879281490e-02	1.729042781947518e-01	2.345049069801644e-01
2.369940332636044e+00	1.739403596430068e-01	9.093605121433264e-02	1.728182304231502e-01	2.345582565760272e-01
2.370254523320472e+00	1.738652842397740e-01	9.094485341663913e-02	1.727321648577723e-01	2.346115469672939e-01
2.370568714004899e+00	1.737901966994385e-01	9.095362539042504e-02	1.726460815217589e-01	2.346647781033085e-01
2.370882904689327e+00	1.737150970405458e-01	9.096236712638286e-02	1.725599804382677e-01	2.347179499333803e-01
2.371197095373754e+00	1.736399852816457e-01	9.097107861520695e-02	1.724738616304748e-01	2.347710624067834e-01
2.371511286058182e+00	1.735648614412912e-01	9.097975984759347e-02	1.723877251215738e-01	2.348241154727569e-01
2.371825476742609e+00	1.734897255380396e-01	9.098841081424049e-02	1.723015709347757e-01	2.348771090805050e-01
2.372139667427037e+00	1.734145775904523e-01	9.099703150584780e-02	1.722153990933099e-01	2.349300431791965e-01
2.372453858111464e+00	1.733394176170938e-01	9.100562191311715e-02	1.721292096204227e-01	2.349829177179654e-01
2.372768048795891e+00	1.732642456365327e-01	9.101418202675200e-02	1.720430025393791e-01	2.350357326459104e-01
2.373082239480319e+00	1.731890616673409e-01	9.102271183745779e-02	1.719567778734609e-01	2.350884879120954e-01
2.373396430164746e+00	1.731138657280948e-01	9.103121133594168e-02	1.718705356459685e-01	2.351411834655487e-01
2.373710620849173e+00	1.730386578373742e-01	9.103968051291270e-02	1.717842758802198e-01	2.351938192552640e-01
2.374024811533601e+00	1.729634380137627e-01	9.104811935908175e-02	1.716979985995501e-01	2.352463952301994e-01
2.374339002218028e+00	1.728882062758481e-01	9.105652786516147e-02	1.716117038273132e-01	2.352989113392778e-01
2.374653192902456e+00	1.728129626422212e-01	9.106490602186641e-02	1.715253915868802e-01	2.353513675313872e-01
2.374967383586883e+00	1.727377071314773e-01	9.107325381991289e-02	1.714390619016405e-01	2.354037637553801e-01
2.375281574271311e+00	1.726624397622150e-01	9.108157125001910e-02	1.713527147950008e-01	2.354560999600741e-01
2.375595764955738e+00	1.725871605530367e-01	9.108985830290504e-02	1.712663502903859e-01	2.355083760942512e-01
2.375909955640165e+00	1.725118695225490e-01	9.109811496929249e-02	1.711799684112389e-01	2.355605921066581e-01
2.376224146324593e+00	1.724365666893615e-01	9.110634123990513e-02	1.710935691810198e-01	2.356127479460067e-01
2.376538337009020e+00	1.723612520720881e-01	9.111453710546839e-02	1.710071526232075e-01	2.356648435609729e-01
2.376852527693448e+00	1.722859256893464e-01	9.112270255670958e-02	1.709207187612981e-01	2.357168789001980e-01
2.377166718377875e+00	1.722105875597578e-01	9.113083758435776e-02	1.708342676188059e-01	2.357688539122874e-01
2.377480909062303e+00	1.721352377019471e-01	9.113894217914384e-02	1.707477992192633e-01	2.358207685458114e-01
2.377795099746730e+00	1.720598761345429e-01	9.114701633180058e-02	1.706613135862201e-01	2.358726227493049e-01
2.378109290431158e+00	1.719845028761781e-01	9.115506003306248e-02	1.705748107432446e-01	2.359244164712673e-01
2.378423481115585e+00	1.719091179454885e-01	9.116307327366589e-02	1.704882907139227e-01	2.359761496601628e-01
2.378737671800013e+00	1.718337213611139e-01	9.117105604434902e-02	1.704017535218583e-01	2.360278222644200e-01
2.379051862484440e+00	1.717583131416982e-01	9.117900833585182e-02	1.703151991906736e-01	2.360794342324321e-01
2.379366053168867e+00	1.716828933058889e-01	9.118693013891609e-02	1.702286277440083e-01	2.361309855125568e-01
2.379680243853294e+00	1.716074618723368e-01	9.119482144428540e-02	1.701420392055203e-01	2.361824760531165e-01
2.379994434537722e+00	1.715320188596965e-01	9.120268224270518e-02	1.700554335988856e-01	2.362339058023980e-01
2.380308625222149e+00	1.714565642866270e-01	9.121051252492261e-02	1.699688109477983e-01	2.362852747086525e-01
2.380622815906577e+00	1.713810981717905e-01	9.121831228168670e-02	1.698821712759701e-01	2.363365827200958e-01
2.380937006591004e+00	1.713056205338526e-01	9.122608150374828e-02	1.697955146071311e-01	2.363878297849081e-01
2.381251197275432e+00	1.712301313914831e-01	9.123382018185995e-02	1.697088409650296e-01	2.364390158512341e-01
2.381565387959860e+00	1.711546307633553e-01	9.124152830677612e-02	1.696221503734313e-01	2.364901408671830e-01
2.381879578644287e+00	1.710791186681463e-01	9.124920586925299e-02	1.695354428561208e-01	2.365412047808279e-01
2.382193769328714e+00	1.710035951245367e-01	9.125685286004857e-02	1.694487184369002e-01	2.365922075402071e-01
2.382507960013141e+00	1.709280601512110e-01	9.126446926992268e-02	1.693619771395898e-01	2.366431490933226e-01
2.382822150697569e+00	1.708525137668571e-01	9.127205508963691e-02	1.692752189880282e-01	2.366940293881412e-01
2.383136341381996e+00	1.707769559901667e-01	9.127961030995466e-02	1.691884440060717e-01	2.367448483725937e-01
2.383450532066424e+00	1.707013868398354e-01	9.128713492164110e-02	1.691016522175955e-01	2.367956059945755e-01
2.383764722750851e+00	1.706258063345620e-01	9.129462891546322e-02	1.690148436464921e-01	2.368463022019460e-01
2.384078913435279e+00	1.705502144930492e-01	9.130209228218983e-02	1.689280183166725e-01	2.368969369425293e-01
2.384393104119706e+00	1.704746113340042e-01	9.130952501259143e-02	1.688411762520660e-01	2.369475101641134e-01
2.384707294804134e+00	1.703989968761365e-01	9.131692709744040e-02	1.687543174766197e-01	2.369980218144508e-01
2.385021485488561e+00	1.703233711381600e-01	9.132429852751084e-02	1.686674420142994e-01	2.370484718412580e-01
2.385335676172988e+00	1.702477341387920e-01	9.133163929357870e-02	1.685805498890887e-01	2.370988601922160e-01
2.385649866857416e+00	1.701720858967541e-01	9.133894938642166e-02	1.684936411249893e-01	2.371491868149698e-01
2.385964057541843e+00	1.700964264307706e-01	9.134622879681920e-02	1.684067157460215e-01	2.371994516571286e-01
2.386278248226271e+00	1.700207557595698e-01	9.135347751555260e-02	1.683197737762235e-01	2.372496546662660e-01
2.386592438910698e+00	1.699450739018839e-01	9.136069553340487e-02	1.682328152396520e-01	2.372997957899193e-01
