x_2	u	psi
2.902829224282676e+00	5.632997388827240e-02	7.759507612241096e-02
2.902860640523374e+00	5.632126871058765e-02	7.758718642736988e-02
2.902892056764072e+00	5.631256389342724e-02	7.757929613044309e-02
2.902923473004770e+00	5.630385943682274e-02	7.757140523162598e-02
2.902954889245469e+00	5.629515534080574e-02	7.756351373091395e-02
2.902986305486167e+00	5.628645160540782e-02	7.755562162830240e-02
2.903017721726865e+00	5.627774823066054e-02	7.754772892378672e-02
2.903049137967564e+00	5.626904521659525e-02	7.753983561736212e-02
2.903080554208262e+00	5.626034256324397e-02	7.753194170902440e-02
2.903111970448961e+00	5.625164027063805e-02	7.752404719876878e-02
2.903143386689659e+00	5.624293833880903e-02	7.751615208659063e-02
2.903174802930357e+00	5.623423676778851e-02	7.750825637248537e-02
2.903206219171055e+00	5.622553555760806e-02	7.750036005644841e-02
2.903237635411754e+00	5.621683470829924e-02	7.749246313847515e-02
2.903269051652452e+00	5.620813421989365e-02	7.748456561856097e-02
2.903300467893150e+00	5.619943409242285e-02	7.747666749670132e-02
2.903331884133848e+00	5.619073432591841e-02	7.746876877289158e-02
2.903363300374547e+00	5.618203492041191e-02	7.746086944712714e-02
2.903394716615245e+00	5.617333587593482e-02	7.745296951940334e-02
2.903426132855944e+00	5.616463719251894e-02	7.744506898971576e-02
2.903457549096642e+00	5.615593887019574e-02	7.743716785805974e-02
2.903488965337340e+00	5.614724090899676e-02	7.742926612443067e-02
2.903520381578038e+00	5.613854330895358e-02	7.742136378882396e-02
2.903551797818737e+00	5.612984607009774e-02	7.741346085123503e-02
2.903583214059435e+00	5.612114919246084e-02	7.740555731165927e-02
2.903614630300133e+00	5.611245267607443e-02	7.739765317009212e-02
2.903646046540831e+00	5.610375652097011e-02	7.738974842652896e-02
2.903677462781530e+00	5.609506072717942e-02	7.738184308096523e-02
2.903708879022228e+00	5.608636529473385e-02	7.737393713339620e-02
2.903740295262927e+00	5.607767022366519e-02	7.736603058381755e-02
2.903771711503625e+00	5.606897551400478e-02	7.735812343222444e-02
2.903803127744323e+00	5.606028116578442e-02	7.735021567861251e-02
2.903834543985022e+00	5.605158717903556e-02	7.734230732297709e-02
2.903865960225720e+00	5.604289355378976e-02	7.733439836531357e-02
2.903897376466418e+00	5.603420029007861e-02	7.732648880561736e-02
2.903928792707116e+00	5.602550738793367e-02	7.731857864388390e-02
2.903960208947815e+00	5.601681484738651e-02	7.731066788010861e-02
2.903991625188513e+00	5.600812266846871e-02	7.730275651428689e-02
2.904023041429211e+00	5.599943085121181e-02	7.729484454641417e-02
2.904054457669909e+00	5.599073939564739e-02	7.728693197648585e-02
2.904085873910608e+00	5.598204830180704e-02	7.727901880449738e-02
2.904117290151306e+00	5.597335756972217e-02	7.727110503044406e-02
2.904148706392005e+00	5.596466719942464e-02	7.726319065432152e-02
2.904180122632703e+00	5.595597719094585e-02	7.725527567612508e-02
2.904211538873401e+00	5.594728754431738e-02	7.724736009585018e-02
2.904242955114099e+00	5.593859825957079e-02	7.723944391349222e-02
2.904274371354798e+00	5.592990933673766e-02	7.723152712904663e-02
2.904305787595496e+00	5.592122077584956e-02	7.722360974250883e-02
2.904337203836195e+00	5.591253257693792e-02	7.721569175387415e-02
2.904368620076893e+00	5.590384474003455e-02	7.720777316313823e-02
2.904400036317591e+00	5.589515726517087e-02	7.719985397029637e-02
2.904431452558289e+00	5.588647015237846e-02	7.719193417534402e-02
2.904462868798988e+00	5.587778340168877e-02	7.718401377827648e-02
2.904494285039686e+00	5.586909701313360e-02	7.717609277908941e-02
2.904525701280384e+00	5.586041098674441e-02	7.716817117777813e-02
2.904557117521083e+00	5.585172532255275e-02	7.716024897433806e-02
2.904588533761781e+00	5.584304002059018e-02	7.715232616876462e-02
2.904619950002479e+00	5.583435508088827e-02	7.714440276105326e-02
2.904651366243177e+00	5.582567050347858e-02	7.713647875119942e-02
2.904682782483876e+00	5.581698628839267e-02	7.712855413919850e-02
2.904714198724574e+00	5.580830243566211e-02	7.712062892504595e-02
2.904745614965272e+00	5.579961894531850e-02	7.711270310873720e-02
2.904777031205970e+00	5.579093581739338e-02	7.710477669026770e-02
2.904808447446669e+00	5.578225305191832e-02	7.709684966963286e-02
2.904839863687367e+00	5.577357064892476e-02	7.708892204682800e-02
2.904871279928066e+00	5.576488860844450e-02	7.708099382184881e-02
2.904902696168764e+00	5.575620693050898e-02	7.707306499469058e-02
2.904934112409462e+00	5.574752561514976e-02	7.706513556534877e-02
2.904965528650160e+00	5.573884466239840e-02	7.705720553381880e-02
2.904996944890859e+00	5.573016407228635e-02	7.704927490009601e-02
2.905028361131557e+00	5.572148384484541e-02	7.704134366417605e-02
2.905059777372256e+00	5.571280398010700e-02	7.703341182605425e-02
2.905091193612954e+00	5.570412447810268e-02	7.702547938572606e-02
2.905122609853652e+00	5.569544533886402e-02	7.701754634318690e-02
2.905154026094350e+00	5.568676656242259e-02	7.700961269843223e-02
2.905185442335049e+00	5.567808814880983e-02	7.700167845145738e-02
2.905216858575747e+00	5.566941009805754e-02	7.699374360225800e-02
2.905248274816445e+00	5.566073241019714e-02	7.698580815082942e-02
2.905279691057144e+00	5.565205508526025e-02	7.697787209716710e-02
2.905311107297842e+00	5.564337812327841e-02	7.696993544126646e-02
2.905342523538540e+00	5.563470152428318e-02	7.696199818312296e-02
2.905373939779238e+00	5.562602528830610e-02	7.695406032273205e-02
2.905405356019937e+00	5.561734941537876e-02	7.694612186008917e-02
2.905436772260635e+00	5.560867390553270e-02	7.693818279518977e-02
2.905468188501333e+00	5.559999875879949e-02	7.693024312802928e-02
2.905499604742031e+00	5.559132397521070e-02	7.692230285860314e-02
2.905531020982730e+00	5.558264955479787e-02	7.691436198690685e-02
2.905562437223428e+00	5.557397549759242e-02	7.690642051293568e-02
2.905593853464127e+00	5.556530180362616e-02	7.689847843668536e-02
2.905625269704825e+00	5.555662847293043e-02	7.689053575815108e-02
2.905656685945524e+00	5.554795550553700e-02	7.688259247732851e-02
2.905688102186222e+00	5.553928290147735e-02	7.687464859421302e-02
2.905719518426920e+00	5.553061066078301e-02	7.686670410880003e-02
2.905750934667618e+00	5.552193878348555e-02	7.685875902108502e-02
2.905782350908316e+00	5.551326726961653e-02	7.685081333106342e-02
2.905813767149015e+00	5.550459611920751e-02	7.684286703873069e-02
2.905845183389713e+00	5.549592533229002e-02	7.683492014408229e-02
2.905876599630411e+00	5.548725490889564e-02	7.682697264711366e-02
2.905908015871110e+00	5.547858484905580e-02	7.681902454782015e-02
2.905939432111808e+00	5.546991515280231e-02	7.681107584619745e-02
2.905970848352506e+00	5.546124582016661e-02	7.680312654224089e-02
2.906002264593205e+00	5.545257685118023e-02	7.679517663594594e-02
2.906033680833903e+00	5.544390824587472e-02	7.678722612730804e-02
2.906065097074601e+00	5.543524000428168e-02	7.677927501632266e-02
2.906096513315299e+00	5.542657212643264e-02	7.677132330298525e-02
2.906127929555998e+00	5.541790461235916e-02	7.676337098729127e-02
2.906159345796696e+00	5.540923746209279e-02	7.675541806923619e-02
2.906190762037394e+00	5.540057067566510e-02	7.674746454881547e-02
2.906222178278092e+00	5.539190425310765e-02	7.673951042602456e-02
2.906253594518791e+00	5.538323819445186e-02	7.673155570085881e-02
2.906285010759490e+00	5.537457249972941e-02	7.672360037331380e-02
2.906316427000188e+00	5.536590716897197e-02	7.671564444338511e-02
2.906347843240886e+00	5.535724220221097e-02	7.670768791106806e-02
2.906379259481584e+00	5.534857759947796e-02	7.669973077635815e-02
2.906410675722283e+00	5.533991336080448e-02	7.669177303925084e-02
2.906442091962981e+00	5.533124948622210e-02	7.668381469974157e-02
2.906473508203679e+00	5.532258597576236e-02	7.667585575782584e-02
2.906504924444377e+00	5.531392282945684e-02	7.666789621349909e-02
2.906536340685076e+00	5.530526004733710e-02	7.665993606675679e-02
2.906567756925774e+00	5.529659762943468e-02	7.665197531759442e-02
2.906599173166472e+00	5.528793557578113e-02	7.664401396600744e-02
2.906630589407171e+00	5.527927388640786e-02	7.663605201199120e-02
2.906662005647869e+00	5.527061256134671e-02	7.662808945554139e-02
2.906693421888567e+00	5.526195160062909e-02	7.662012629665339e-02
2.906724838129266e+00	5.525329100428657e-02	7.661216253532266e-02
2.906756254369964e+00	5.524463077235067e-02	7.660419817154467e-02
2.906787670610662e+00	5.523597090485294e-02	7.659623320531488e-02
2.906819086851360e+00	5.522731140182492e-02	7.658826763662877e-02
2.906850503092059e+00	5.521865226329817e-02	7.658030146548181e-02
2.906881919332757e+00	5.520999348930426e-02	7.657233469186950e-02
2.906913335573455e+00	5.520133507987476e-02	7.656436731578727e-02
2.906944751814153e+00	5.519267703504120e-02	7.655639933723063e-02
2.906976168054852e+00	5.518401935483488e-02	7.654843075619480e-02
2.907007584295551e+00	5.517536203928784e-02	7.654046157267573e-02
2.907039000536249e+00	5.516670508843141e-02	7.653249178666867e-02
2.907070416776947e+00	5.515804850229712e-02	7.652452139816908e-02
2.907101833017645e+00	5.514939228091652e-02	7.651655040717245e-02
2.907133249258344e+00	5.514073642432118e-02	7.650857881367425e-02
2.907164665499042e+00	5.513208093254262e-02	7.650060661766997e-02
2.907196081739740e+00	5.512342580561241e-02	7.649263381915508e-02
2.907227497980438e+00	5.511477104356210e-02	7.648466041812506e-02
2.907258914221137e+00	5.510611664642322e-02	7.647668641457540e-02
2.907290330461835e+00	5.509746261422735e-02	7.646871180850157e-02
2.907321746702534e+00	5.508880894700590e-02	7.646073659989894e-02
2.907353162943232e+00	5.508015564479068e-02	7.645276078876323e-02
2.907384579183930e+00	5.507150270761311e-02	7.644478437508979e-02
2.907415995424628e+00	5.506285013550472e-02	7.643680735887412e-02
2.907447411665327e+00	5.505419792849707e-02	7.642882974011168e-02
2.907478827906025e+00	5.504554608662170e-02	7.642085151879800e-02
2.907510244146723e+00	5.503689460991015e-02	7.641287269492852e-02
2.907541660387421e+00	5.502824349839396e-02	7.640489326849875e-02
2.907573076628120e+00	5.501959275210470e-02	7.639691323950416e-02
2.907604492868818e+00	5.501094237107391e-02	7.638893260794026e-02
2.907635909109516e+00	5.500229235533315e-02	7.638095137380251e-02
2.907667325350214e+00	5.499364270491393e-02	7.637296953708642e-02
2.907698741590913e+00	5.498499341984756e-02	7.636498709778725e-02
2.907730157831612e+00	5.497634450016607e-02	7.635700405590091e-02
2.907761574072310e+00	5.496769594590078e-02	7.634902041142272e-02
2.907792990313008e+00	5.495904775708323e-02	7.634103616434812e-02
2.907824406553706e+00	5.495039993374496e-02	7.633305131467263e-02
2.907855822794405e+00	5.494175247591750e-02	7.632506586239174e-02
2.907887239035103e+00	5.493310538363242e-02	7.631707980750092e-02
2.907918655275801e+00	5.492445865692126e-02	7.630909314999569e-02
2.907950071516499e+00	5.491581229581555e-02	7.630110588987153e-02
2.907981487757198e+00	5.490716630034686e-02	7.629311802712394e-02
2.908012903997896e+00	5.489852067054670e-02	7.628512956174839e-02
2.908044320238595e+00	5.488987540644650e-02	7.627714049374031e-02
2.908075736479293e+00	5.488123050807805e-02	7.626915082309538e-02
2.908107152719991e+00	5.487258597547277e-02	7.626116054980900e-02
2.908138568960689e+00	5.486394180866222e-02	7.625316967387666e-02
2.908169985201388e+00	5.485529800767795e-02	7.624517819529386e-02
2.908201401442086e+00	5.484665457255148e-02	7.623718611405611e-02
2.908232817682784e+00	5.483801150331438e-02	7.622919343015890e-02
2.908264233923482e+00	5.482936879999817e-02	7.622120014359772e-02
2.908295650164181e+00	5.482072646263441e-02	7.621320625436809e-02
2.908327066404879e+00	5.481208449125465e-02	7.620521176246549e-02
2.908358482645577e+00	5.480344288589045e-02	7.619721666788544e-02
2.908389898886276e+00	5.479480164657308e-02	7.618922097062319e-02
2.908421315126974e+00	5.478616077333458e-02	7.618122467067473e-02
2.908452731367673e+00	5.477752026620623e-02	7.617322776803531e-02
2.908484147608371e+00	5.476888012521956e-02	7.616523026270043e-02
2.908515563849069e+00	5.476024035040609e-02	7.615723215466562e-02
2.908546980089767e+00	5.475160094179739e-02	7.614923344392638e-02
2.908578396330466e+00	5.474296189942501e-02	7.614123413047819e-02
2.908609812571164e+00	5.473432322332047e-02	7.613323421431657e-02
2.908641228811862e+00	5.472568491351534e-02	7.612523369543703e-02
2.908672645052560e+00	5.471704697004117e-02	7.611723257383508e-02
2.908704061293259e+00	5.470840939292951e-02	7.610923084950623e-02
2.908735477533957e+00	5.469977218221186e-02	7.610122852244597e-02
2.908766893774656e+00	5.469113533791967e-02	7.609322559264971e-02
2.908798310015354e+00	5.468249886008470e-02	7.608522206011319e-02
2.908829726256052e+00	5.467386274873839e-02	7.607721792483178e-02
2.908861142496750e+00	5.466522700391230e-02	7.606921318680103e-02
2.908892558737449e+00	5.465659162563791e-02	7.606120784601643e-02
2.908923974978147e+00	5.464795661394679e-02	7.605320190247349e-02
2.908955391218845e+00	5.463932196887047e-02	7.604519535616773e-02
2.908986807459543e+00	5.463068769044052e-02	7.603718820709465e-02
2.909018223700242e+00	5.462205377868846e-02	7.602918045524978e-02
2.909049639940940e+00	5.461342023364582e-02	7.602117210062863e-02
2.909081056181638e+00	5.460478705534413e-02	7.601316314322670e-02
2.909112472422337e+00	5.459615424381472e-02	7.600515358303932e-02
2.909143888663035e+00	5.458752179908960e-02	7.599714342006240e-02
2.909175304903734e+00	5.457888972120007e-02	7.598913265429127e-02
2.909206721144432e+00	5.457025801017767e-02	7.598112128572145e-02
2.909238137385130e+00	5.456162666605395e-02	7.597310931434843e-02
2.909269553625828e+00	5.455299568886042e-02	7.596509674016776e-02
2.909300969866527e+00	5.454436507862863e-02	7.595708356317493e-02
2.909332386107225e+00	5.453573483539009e-02	7.594906978336548e-02
2.909363802347923e+00	5.452710495917635e-02	7.594105540073491e-02
2.909395218588621e+00	5.451847545001894e-02	7.593304041527876e-02
2.909426634829320e+00	5.450984630794938e-02	7.592502482699255e-02
2.909458051070018e+00	5.450121753299910e-02	7.591700863587168e-02
2.909489467310717e+00	5.449258912519989e-02	7.590899184191191e-02
2.909520883551415e+00	5.448396108458313e-02	7.590097444510864e-02
2.909552299792113e+00	5.447533341118038e-02	7.589295644545739e-02
2.909583716032811e+00	5.446670610502316e-02	7.588493784295371e-02
2.909615132273510e+00	5.445807916614302e-02	7.587691863759309e-02
2.909646548514208e+00	5.444945259457150e-02	7.586889882937108e-02
2.909677964754906e+00	5.444082639034013e-02	7.586087841828319e-02
2.909709380995604e+00	5.443220055348043e-02	7.585285740432496e-02
2.909740797236303e+00	5.442357508402394e-02	7.584483578749190e-02
2.909772213477001e+00	5.441494998200221e-02	7.583681356777956e-02
2.909803629717699e+00	5.440632524744677e-02	7.582879074518346e-02
2.909835045958398e+00	5.439770088038891e-02	7.582076731969892e-02
2.909866462199096e+00	5.438907688086065e-02	7.581274329132187e-02
2.909897878439795e+00	5.438045324889328e-02	7.580471866004768e-02
2.909929294680493e+00	5.437182998451835e-02	7.579669342587182e-02
2.909960710921191e+00	5.436320708776736e-02	7.578866758878987e-02
2.909992127161889e+00	5.435458455867186e-02	7.578064114879733e-02
2.910023543402588e+00	5.434596239726336e-02	7.577261410588976e-02
2.910054959643286e+00	5.433734060357340e-02	7.576458646006266e-02
2.910086375883984e+00	5.432871917763352e-02	7.575655821131159e-02
2.910117792124682e+00	5.432009811947526e-02	7.574852935963208e-02
2.910149208365381e+00	5.431147742913014e-02	7.574049990501967e-02
2.910180624606079e+00	5.430285710662959e-02	7.573246984746977e-02
2.910212040846778e+00	5.429423715200535e-02	7.572443918697815e-02
2.910243457087476e+00	5.428561756528886e-02	7.571640792354022e-02
2.910274873328174e+00	5.427699834651165e-02	7.570837605715153e-02
2.910306289568872e+00	5.426837949570523e-02	7.570034358780763e-02
2.910337705809571e+00	5.425976101290114e-02	7.569231051550403e-02
2.910369122050269e+00	5.425114289813090e-02	7.568427684023629e-02
2.910400538290967e+00	5.424252515142606e-02	7.567624256199995e-02
2.910431954531665e+00	5.423390777281815e-02	7.566820768079054e-02
2.910463370772364e+00	5.422529076233868e-02	7.566017219660361e-02
2.910494787013062e+00	5.421667412001917e-02	7.565213610943469e-02
2.910526203253761e+00	5.420805784589090e-02	7.564409941927910e-02
2.910557619494459e+00	5.419944193998592e-02	7.563606212613286e-02
2.910589035735157e+00	5.419082640233550e-02	7.562802422999125e-02
2.910620451975856e+00	5.418221123297117e-02	7.561998573084983e-02
2.910651868216554e+00	5.417359643192446e-02	7.561194662870414e-02
2.910683284457252e+00	5.416498199922689e-02	7.560390692354975e-02
2.910714700697950e+00	5.415636793491001e-02	7.559586661538217e-02
2.910746116938649e+00	5.414775423900534e-02	7.558782570419696e-02
2.910777533179347e+00	5.413914091154442e-02	7.557978418998969e-02
2.910808949420045e+00	5.413052795255877e-02	7.557174207275587e-02
2.910840365660743e+00	5.412191536207995e-02	7.556369935249106e-02
2.910871781901442e+00	5.411330314013944e-02	7.555565602919083e-02
2.910903198142140e+00	5.410469128676863e-02	7.554761210285059e-02
2.910934614382839e+00	5.409607980199932e-02	7.553956757346614e-02
