x_2	u	psi
2.879141378796154e+01	1.384827630603263e+01	4.449889363128320e+00
2.879172795036853e+01	1.384665498282773e+01	4.449995273929276e+00
2.879204211277550e+01	1.384503364627966e+01	4.450101184670601e+00
2.879235627518249e+01	1.384341229638999e+01	4.450207095352298e+00
2.879267043758947e+01	1.384179093316038e+01	4.450313005974365e+00
2.879298459999645e+01	1.384016955659239e+01	4.450418916536804e+00
2.879329876240344e+01	1.383854816668769e+01	4.450524827039611e+00
2.879361292481042e+01	1.383692676344791e+01	4.450630737482785e+00
2.879392708721740e+01	1.383530534687461e+01	4.450736647866331e+00
2.879424124962438e+01	1.383368391696948e+01	4.450842558190243e+00
2.879455541203137e+01	1.383206247373409e+01	4.450948468454523e+00
2.879486957443835e+01	1.383044101717005e+01	4.451054378659171e+00
2.879518373684533e+01	1.382881954727903e+01	4.451160288804183e+00
2.879549789925232e+01	1.382719806406261e+01	4.451266198889562e+00
2.879581206165930e+01	1.382557656752244e+01	4.451372108915306e+00
2.879612622406628e+01	1.382395505766008e+01	4.451478018881417e+00
2.879644038647327e+01	1.382233353447721e+01	4.451583928787891e+00
2.879675454888025e+01	1.382071199797544e+01	4.451689838634728e+00
2.879706871128723e+01	1.381909044815634e+01	4.451795748421931e+00
2.879738287369421e+01	1.381746888502161e+01	4.451901658149494e+00
2.879769703610120e+01	1.381584730857280e+01	4.452007567817421e+00
2.879801119850818e+01	1.381422571881154e+01	4.452113477425711e+00
2.879832536091516e+01	1.381260411573949e+01	4.452219386974360e+00
2.879863952332215e+01	1.381098249935824e+01	4.452325296463371e+00
2.879895368572913e+01	1.380936086966938e+01	4.452431205892744e+00
2.879926784813611e+01	1.380773922667461e+01	4.452537115262475e+00
2.879958201054310e+01	1.380611757037547e+01	4.452643024572565e+00
2.879989617295008e+01	1.380449590077364e+01	4.452748933823014e+00
2.880021033535706e+01	1.380287421787067e+01	4.452854843013824e+00
2.880052449776405e+01	1.380125252166823e+01	4.452960752144991e+00
2.880083866017103e+01	1.379963081216795e+01	4.453066661216513e+00
2.880115282257801e+01	1.379800908937139e+01	4.453172570228395e+00
2.880146698498499e+01	1.379638735328025e+01	4.453278479180630e+00
2.880178114739198e+01	1.379476560389609e+01	4.453384388073223e+00
2.880209530979896e+01	1.379314384122052e+01	4.453490296906173e+00
2.880240947220594e+01	1.379152206525522e+01	4.453596205679475e+00
2.880272363461293e+01	1.378990027600176e+01	4.453702114393133e+00
2.880303779701991e+01	1.378827847346179e+01	4.453808023047143e+00
2.880335195942689e+01	1.378665665763688e+01	4.453913931641510e+00
2.880366612183388e+01	1.378503482852870e+01	4.454019840176227e+00
2.880398028424086e+01	1.378341298613887e+01	4.454125748651296e+00
2.880429444664784e+01	1.378179113046896e+01	4.454231657066719e+00
2.880460860905483e+01	1.378016926152063e+01	4.454337565422493e+00
2.880492277146181e+01	1.377854737929552e+01	4.454443473718617e+00
2.880523693386879e+01	1.377692548379518e+01	4.454549381955093e+00
2.880555109627577e+01	1.377530357502130e+01	4.454655290131917e+00
2.880586525868276e+01	1.377368165297546e+01	4.454761198249090e+00
2.880617942108974e+01	1.377205971765927e+01	4.454867106306615e+00
2.880649358349672e+01	1.377043776907441e+01	4.454973014304485e+00
2.880680774590371e+01	1.376881580722243e+01	4.455078922242705e+00
2.880712190831069e+01	1.376719383210500e+01	4.455184830121270e+00
2.880743607071767e+01	1.376557184372369e+01	4.455290737940185e+00
2.880775023312466e+01	1.376394984208016e+01	4.455396645699445e+00
2.880806439553164e+01	1.376232782717603e+01	4.455502553399050e+00
2.880837855793862e+01	1.376070579901287e+01	4.455608461039002e+00
2.880869272034560e+01	1.375908375759238e+01	4.455714368619297e+00
2.880900688275259e+01	1.375746170291612e+01	4.455820276139939e+00
2.880932104515957e+01	1.375583963498570e+01	4.455926183600924e+00
2.880963520756655e+01	1.375421755380281e+01	4.456032091002251e+00
2.880994936997354e+01	1.375259545936900e+01	4.456137998343921e+00
2.881026353238052e+01	1.375097335168590e+01	4.456243905625936e+00
2.881057769478750e+01	1.374935123075518e+01	4.456349812848290e+00
2.881089185719449e+01	1.374772909657841e+01	4.456455720010987e+00
2.881120601960147e+01	1.374610694915724e+01	4.456561627114023e+00
2.881152018200845e+01	1.374448478849324e+01	4.456667534157402e+00
2.881183434441544e+01	1.374286261458808e+01	4.456773441141119e+00
2.881214850682242e+01	1.374124042744338e+01	4.456879348065176e+00
2.881246266922940e+01	1.373961822706071e+01	4.456985254929573e+00
2.881277683163638e+01	1.373799601344176e+01	4.457091161734306e+00
2.881309099404337e+01	1.373637378658810e+01	4.457197068479378e+00
2.881340515645035e+01	1.373475154650134e+01	4.457302975164789e+00
2.881371931885733e+01	1.373312929318316e+01	4.457408881790535e+00
2.881403348126432e+01	1.373150702663513e+01	4.457514788356618e+00
2.881434764367130e+01	1.372988474685888e+01	4.457620694863037e+00
2.881466180607828e+01	1.372826245385603e+01	4.457726601309791e+00
2.881497596848527e+01	1.372664014762821e+01	4.457832507696881e+00
2.881529013089225e+01	1.372501782817703e+01	4.457938414024304e+00
2.881560429329923e+01	1.372339549550412e+01	4.458044320292062e+00
2.881591845570621e+01	1.372177314961110e+01	4.458150226500152e+00
2.881623261811320e+01	1.372015079049957e+01	4.458256132648576e+00
2.881654678052018e+01	1.371852841817114e+01	4.458362038737333e+00
2.881686094292716e+01	1.371690603262750e+01	4.458467944766420e+00
2.881717510533415e+01	1.371528363387020e+01	4.458573850735840e+00
2.881748926774113e+01	1.371366122190087e+01	4.458679756645592e+00
2.881780343014811e+01	1.371203879672117e+01	4.458785662495671e+00
2.881811759255510e+01	1.371041635833268e+01	4.458891568286083e+00
2.881843175496208e+01	1.370879390673704e+01	4.458997474016823e+00
2.881874591736906e+01	1.370717144193586e+01	4.459103379687892e+00
2.881906007977605e+01	1.370554896393076e+01	4.459209285299290e+00
2.881937424218303e+01	1.370392647272336e+01	4.459315190851015e+00
2.881968840459001e+01	1.370230396831529e+01	4.459421096343068e+00
2.882000256699699e+01	1.370068145070819e+01	4.459527001775447e+00
2.882031672940398e+01	1.369905891990363e+01	4.459632907148154e+00
2.882063089181096e+01	1.369743637590323e+01	4.459738812461187e+00
2.882094505421794e+01	1.369581381870868e+01	4.459844717714544e+00
2.882125921662493e+01	1.369419124832154e+01	4.459950622908226e+00
2.882157337903191e+01	1.369256866474344e+01	4.460056528042234e+00
2.882188754143889e+01	1.369094606797600e+01	4.460162433116565e+00
2.882220170384588e+01	1.368932345802085e+01	4.460268338131219e+00
2.882251586625286e+01	1.368770083487961e+01	4.460374243086197e+00
2.882283002865984e+01	1.368607819855390e+01	4.460480147981497e+00
2.882314419106683e+01	1.368445554904533e+01	4.460586052817119e+00
2.882345835347381e+01	1.368283288635553e+01	4.460691957593062e+00
2.882377251588079e+01	1.368121021048612e+01	4.460797862309327e+00
2.882408667828777e+01	1.367958752143873e+01	4.460903766965910e+00
2.882440084069476e+01	1.367796481921493e+01	4.461009671562817e+00
2.882471500310174e+01	1.367634210381641e+01	4.461115576100041e+00
2.882502916550872e+01	1.367471937524476e+01	4.461221480577582e+00
2.882534332791571e+01	1.367309663350159e+01	4.461327384995444e+00
2.882565749032269e+01	1.367147387858853e+01	4.461433289353624e+00
2.882597165272967e+01	1.366985111050720e+01	4.461539193652121e+00
2.882628581513666e+01	1.366822832925923e+01	4.461645097890935e+00
2.882659997754364e+01	1.366660553484621e+01	4.461751002070066e+00
2.882691413995062e+01	1.366498272726980e+01	4.461856906189513e+00
2.882722830235760e+01	1.366335990653161e+01	4.461962810249274e+00
2.882754246476459e+01	1.366173707263322e+01	4.462068714249352e+00
2.882785662717157e+01	1.366011422557630e+01	4.462174618189743e+00
2.882817078957855e+01	1.365849136536248e+01	4.462280522070448e+00
2.882848495198554e+01	1.365686849199331e+01	4.462386425891468e+00
2.882879911439252e+01	1.365524560547049e+01	4.462492329652799e+00
2.882911327679950e+01	1.365362270579559e+01	4.462598233354444e+00
2.882942743920649e+01	1.365199979297022e+01	4.462704136996401e+00
2.882974160161347e+01	1.365037686699607e+01	4.462810040578669e+00
2.883005576402045e+01	1.364875392787470e+01	4.462915944101248e+00
2.883036992642744e+01	1.364713097560774e+01	4.463021847564137e+00
2.883068408883442e+01	1.364550801019682e+01	4.463127750967337e+00
2.883099825124140e+01	1.364388503164357e+01	4.463233654310847e+00
2.883131241364838e+01	1.364226203994961e+01	4.463339557594664e+00
2.883162657605537e+01	1.364063903511651e+01	4.463445460818792e+00
2.883194073846235e+01	1.363901601714595e+01	4.463551363983227e+00
2.883225490086933e+01	1.363739298603955e+01	4.463657267087968e+00
2.883256906327632e+01	1.363576994179888e+01	4.463763170133019e+00
2.883288322568330e+01	1.363414688442563e+01	4.463869073118374e+00
2.883319738809028e+01	1.363252381392136e+01	4.463974976044036e+00
2.883351155049727e+01	1.363090073028769e+01	4.464080878910005e+00
2.883382571290425e+01	1.362927763352631e+01	4.464186781716277e+00
2.883413987531123e+01	1.362765452363878e+01	4.464292684462855e+00
2.883445403771821e+01	1.362603140062675e+01	4.464398587149735e+00
2.883476820012520e+01	1.362440826449180e+01	4.464504489776921e+00
2.883508236253218e+01	1.362278511523558e+01	4.464610392344410e+00
2.883539652493916e+01	1.362116195285974e+01	4.464716294852200e+00
2.883571068734615e+01	1.361953877736583e+01	4.464822197300293e+00
2.883602484975313e+01	1.361791558875553e+01	4.464928099688688e+00
2.883633901216011e+01	1.361629238703046e+01	4.465034002017383e+00
2.883665317456710e+01	1.361466917219218e+01	4.465139904286380e+00
2.883696733697408e+01	1.361304594424240e+01	4.465245806495675e+00
2.883728149938106e+01	1.361142270318267e+01	4.465351708645271e+00
2.883759566178805e+01	1.360979944901461e+01	4.465457610735168e+00
2.883790982419503e+01	1.360817618173991e+01	4.465563512765360e+00
2.883822398660201e+01	1.360655290136013e+01	4.465669414735853e+00
2.883853814900899e+01	1.360492960787692e+01	4.465775316646641e+00
2.883885231141598e+01	1.360330630129186e+01	4.465881218497729e+00
2.883916647382296e+01	1.360168298160662e+01	4.465987120289113e+00
2.883948063622994e+01	1.360005964882281e+01	4.466093022020791e+00
2.883979479863693e+01	1.359843630294201e+01	4.466198923692768e+00
2.884010896104391e+01	1.359681294396591e+01	4.466304825305037e+00
2.884042312345089e+01	1.359518957189607e+01	4.466410726857602e+00
2.884073728585788e+01	1.359356618673412e+01	4.466516628350463e+00
2.884105144826486e+01	1.359194278848173e+01	4.466622529783614e+00
2.884136561067184e+01	1.359031937714048e+01	4.466728431157061e+00
2.884167977307883e+01	1.358869595271197e+01	4.466834332470802e+00
2.884199393548581e+01	1.358707251519789e+01	4.466940233724832e+00
2.884230809789279e+01	1.358544906459979e+01	4.467046134919154e+00
2.884262226029977e+01	1.358382560091935e+01	4.467152036053768e+00
2.884293642270676e+01	1.358220212415813e+01	4.467257937128673e+00
2.884325058511374e+01	1.358057863431779e+01	4.467363838143869e+00
2.884356474752072e+01	1.357895513139997e+01	4.467469739099353e+00
2.884387890992771e+01	1.357733161540623e+01	4.467575639995128e+00
2.884419307233469e+01	1.357570808633827e+01	4.467681540831189e+00
2.884450723474167e+01	1.357408454419764e+01	4.467787441607541e+00
2.884482139714866e+01	1.357246098898598e+01	4.467893342324181e+00
2.884513555955564e+01	1.357083742070495e+01	4.467999242981106e+00
2.884544972196262e+01	1.356921383935612e+01	4.468105143578319e+00
2.884576388436960e+01	1.356759024494116e+01	4.468211044115818e+00
2.884607804677659e+01	1.356596663746162e+01	4.468316944593604e+00
2.884639220918357e+01	1.356434301691919e+01	4.468422845011674e+00
2.884670637159055e+01	1.356271938331549e+01	4.468528745370029e+00
2.884702053399754e+01	1.356109573665207e+01	4.468634645668669e+00
2.884733469640452e+01	1.355947207693065e+01	4.468740545907592e+00
2.884764885881150e+01	1.355784840415277e+01	4.468846446086799e+00
2.884796302121849e+01	1.355622471832007e+01	4.468952346206289e+00
2.884827718362547e+01	1.355460101943422e+01	4.469058246266060e+00
2.884859134603245e+01	1.355297730749679e+01	4.469164146266114e+00
2.884890550843944e+01	1.355135358250939e+01	4.469270046206451e+00
2.884921967084642e+01	1.354972984447371e+01	4.469375946087066e+00
2.884953383325340e+01	1.354810609339131e+01	4.469481845907962e+00
2.884984799566038e+01	1.354648232926385e+01	4.469587745669137e+00
2.885016215806737e+01	1.354485855209290e+01	4.469693645370594e+00
2.885047632047435e+01	1.354323476188012e+01	4.469799545012329e+00
2.885079048288133e+01	1.354161095862715e+01	4.469905444594341e+00
2.885110464528832e+01	1.353998714233555e+01	4.470011344116633e+00
2.885141880769530e+01	1.353836331300702e+01	4.470117243579200e+00
2.885173297010228e+01	1.353673947064311e+01	4.470223142982046e+00
2.885204713250927e+01	1.353511561524546e+01	4.470329042325169e+00
2.885236129491625e+01	1.353349174681574e+01	4.470434941608565e+00
2.885267545732323e+01	1.353186786535551e+01	4.470540840832239e+00
2.885298961973021e+01	1.353024397086644e+01	4.470646739996186e+00
2.885330378213720e+01	1.352862006335009e+01	4.470752639100410e+00
2.885361794454418e+01	1.352699614280813e+01	4.470858538144906e+00
2.885393210695116e+01	1.352537220924219e+01	4.470964437129676e+00
2.885424626935815e+01	1.352374826265384e+01	4.471070336054720e+00
2.885456043176513e+01	1.352212430304475e+01	4.471176234920036e+00
2.885487459417211e+01	1.352050033041655e+01	4.471282133725622e+00
2.885518875657910e+01	1.351887634477079e+01	4.471388032471483e+00
2.885550291898608e+01	1.351725234610918e+01	4.471493931157612e+00
2.885581708139306e+01	1.351562833443328e+01	4.471599829784012e+00
2.885613124380005e+01	1.351400430974472e+01	4.471705728350685e+00
2.885644540620703e+01	1.351238027204516e+01	4.471811626857624e+00
2.885675956861401e+01	1.351075622133618e+01	4.471917525304834e+00
2.885707373102099e+01	1.350913215761943e+01	4.472023423692311e+00
2.885738789342798e+01	1.350750808089649e+01	4.472129322020058e+00
2.885770205583496e+01	1.350588399116903e+01	4.472235220288072e+00
2.885801621824194e+01	1.350425988843867e+01	4.472341118496352e+00
2.885833038064893e+01	1.350263577270697e+01	4.472447016644900e+00
2.885864454305591e+01	1.350101164397564e+01	4.472552914733713e+00
2.885895870546289e+01	1.349938750224624e+01	4.472658812762792e+00
2.885927286786988e+01	1.349776334752038e+01	4.472764710732139e+00
2.885958703027686e+01	1.349613917979976e+01	4.472870608641746e+00
2.885990119268384e+01	1.349451499908593e+01	4.472976506491619e+00
2.886021535509083e+01	1.349289080538051e+01	4.473082404281758e+00
2.886052951749781e+01	1.349126659868519e+01	4.473188302012157e+00
2.886084367990479e+01	1.348964237900153e+01	4.473294199682820e+00
2.886115784231177e+01	1.348801814633119e+01	4.473400097293744e+00
2.886147200471876e+01	1.348639390067573e+01	4.473505994844931e+00
2.886178616712574e+01	1.348476964203684e+01	4.473611892336380e+00
2.886210032953272e+01	1.348314537041613e+01	4.473717789768087e+00
2.886241449193971e+01	1.348152108581517e+01	4.473823687140057e+00
2.886272865434669e+01	1.347989678823566e+01	4.473929584452285e+00
2.886304281675367e+01	1.347827247767916e+01	4.474035481704773e+00
2.886335697916066e+01	1.347664815414730e+01	4.474141378897521e+00
2.886367114156764e+01	1.347502381764175e+01	4.474247276030525e+00
2.886398530397462e+01	1.347339946816408e+01	4.474353173103788e+00
2.886429946638160e+01	1.347177510571595e+01	4.474459070117307e+00
2.886461362878859e+01	1.347015073029892e+01	4.474564967071085e+00
2.886492779119557e+01	1.346852634191468e+01	4.474670863965118e+00
2.886524195360255e+01	1.346690194056484e+01	4.474776760799406e+00
2.886555611600954e+01	1.346527752625097e+01	4.474882657573952e+00
2.886587027841652e+01	1.346365309897477e+01	4.474988554288750e+00
2.886618444082350e+01	1.346202865873780e+01	4.475094450943804e+00
2.886649860323049e+01	1.346040420554169e+01	4.475200347539113e+00
2.886681276563747e+01	1.345877973938811e+01	4.475306244074672e+00
2.886712692804445e+01	1.345715526027863e+01	4.475412140550486e+00
2.886744109045144e+01	1.345553076821488e+01	4.475518036966554e+00
2.886775525285842e+01	1.345390626319852e+01	4.475623933322871e+00
2.886806941526540e+01	1.345228174523113e+01	4.475729829619441e+00
2.886838357767238e+01	1.345065721431437e+01	4.475835725856260e+00
2.886869774007937e+01	1.344903267044980e+01	4.475941622033332e+00
2.886901190248635e+01	1.344740811363910e+01	4.476047518150653e+00
2.886932606489333e+01	1.344578354388389e+01	4.476153414208222e+00
2.886964022730032e+01	1.344415896118575e+01	4.476259310206044e+00
2.886995438970730e+01	1.344253436554635e+01	4.476365206144110e+00
2.887026855211428e+01	1.344090975696728e+01	4.476471102022426e+00
2.887058271452127e+01	1.343928513545015e+01	4.476576997840991e+00
2.887089687692825e+01	1.343766050099665e+01	4.476682893599801e+00
2.887121103933523e+01	1.343603585360834e+01	4.476788789298857e+00
2.887152520174221e+01	1.343441119328687e+01	4.476894684938160e+00
2.887183936414920e+01	1.343278652003382e+01	4.477000580517710e+00
2.887215352655618e+01	1.343116183385086e+01	4.477106476037504e+00
2.887246768896316e+01	1.342953713473962e+01	4.477212371497541e+00
