x_2	u_rst	psi_rst	u_cst	psi_cst
2.824888443686952e+00	8.743834310132834e-02	2.292066424185230e-01	1.107735934616803e-01	3.089741706764083e-01
2.825202634371379e+00	8.734983952675447e-02	2.292610273592052e-01	1.106665250022138e-01	3.090353417306773e-01
2.825516825055807e+00	8.726133317554530e-02	2.293154149830295e-01	1.105594437490668e-01	3.090964782149658e-01
2.825831015740234e+00	8.717282405873264e-02	2.293698052964377e-01	1.104523497195985e-01	3.091575800888110e-01
2.826145206424662e+00	8.708431218735076e-02	2.294241983058759e-01	1.103452429311821e-01	3.092186473117196e-01
2.826459397109089e+00	8.699579757243876e-02	2.294785940177932e-01	1.102381234012051e-01	3.092796798431678e-01
2.826773587793516e+00	8.690728022502978e-02	2.295329924386424e-01	1.101309911470691e-01	3.093406776426015e-01
2.827087778477944e+00	8.681876015615378e-02	2.295873935748796e-01	1.100238461861897e-01	3.094016406694359e-01
2.827401969162371e+00	8.673023737683874e-02	2.296417974329649e-01	1.099166885359967e-01	3.094625688830553e-01
2.827716159846799e+00	8.664171189811412e-02	2.296962040193619e-01	1.098095182139342e-01	3.095234622428142e-01
2.828030350531226e+00	8.655318373101384e-02	2.297506133405373e-01	1.097023352374607e-01	3.095843207080358e-01
2.828344541215653e+00	8.646465288656598e-02	2.298050254029614e-01	1.095951396240486e-01	3.096451442380129e-01
2.828658731900081e+00	8.637611937579279e-02	2.298594402131081e-01	1.094879313911842e-01	3.097059327920079e-01
2.828972922584508e+00	8.628758320972199e-02	2.299138577774547e-01	1.093807105563689e-01	3.097666863292523e-01
2.829287113268936e+00	8.619904439937606e-02	2.299682781024821e-01	1.092734771371174e-01	3.098274048089470e-01
2.829601303953363e+00	8.611050295577426e-02	2.300227011946746e-01	1.091662311509595e-01	3.098880881902625e-01
2.829915494637790e+00	8.602195888993755e-02	2.300771270605200e-01	1.090589726154383e-01	3.099487364323382e-01
2.830229685322218e+00	8.593341221288421e-02	2.301315557065099e-01	1.089517015481119e-01	3.100093494942830e-01
2.830543876006645e+00	8.584486293563334e-02	2.301859871391392e-01	1.088444179665523e-01	3.100699273351754e-01
2.830858066691073e+00	8.575631106920201e-02	2.302404213649063e-01	1.087371218883458e-01	3.101304699140626e-01
2.831172257375500e+00	8.566775662460335e-02	2.302948583903129e-01	1.086298133310933e-01	3.101909771899614e-01
2.831486448059928e+00	8.557919961284813e-02	2.303492982218648e-01	1.085224923124095e-01	3.102514491218578e-01
2.831800638744355e+00	8.549064004495148e-02	2.304037408660707e-01	1.084151588499239e-01	3.103118856687069e-01
2.832114829428782e+00	8.540207793192515e-02	2.304581863294431e-01	1.083078129612799e-01	3.103722867894332e-01
2.832429020113210e+00	8.531351328477399e-02	2.305126346184982e-01	1.082004546641352e-01	3.104326524429305e-01
2.832743210797637e+00	8.522494611450908e-02	2.305670857397553e-01	1.080930839761623e-01	3.104929825880614e-01
2.833057401482065e+00	8.513637643213121e-02	2.306215396997374e-01	1.079857009150475e-01	3.105532771836579e-01
2.833371592166492e+00	8.504780424864551e-02	2.306759965049715e-01	1.078783054984917e-01	3.106135361885211e-01
2.833685782850919e+00	8.495922957506215e-02	2.307304561619876e-01	1.077708977442102e-01	3.106737595614214e-01
2.833999973535347e+00	8.487065242238181e-02	2.307849186773192e-01	1.076634776699325e-01	3.107339472610982e-01
2.834314164219774e+00	8.478207280160703e-02	2.308393840575031e-01	1.075560452934029e-01	3.107940992462598e-01
2.834628354904202e+00	8.469349072373517e-02	2.308938523090800e-01	1.074486006323794e-01	3.108542154755841e-01
2.834942545588629e+00	8.460490619975629e-02	2.309483234385940e-01	1.073411437046351e-01	3.109142959077175e-01
2.835256736273057e+00	8.451631924067392e-02	2.310027974525931e-01	1.072336745279570e-01	3.109743405012758e-01
2.835570926957484e+00	8.442772985748663e-02	2.310572743576281e-01	1.071261931201466e-01	3.110343492148438e-01
2.835885117641912e+00	8.433913806118347e-02	2.311117541602537e-01	1.070186994990202e-01	3.110943220069753e-01
2.836199308326339e+00	8.425054386275713e-02	2.311662368670281e-01	1.069111936824080e-01	3.111542588361932e-01
2.836513499010766e+00	8.416194727320014e-02	2.312207224845129e-01	1.068036756881549e-01	3.112141596609894e-01
2.836827689695193e+00	8.407334830350055e-02	2.312752110192733e-01	1.066961455341203e-01	3.112740244398245e-01
2.837141880379621e+00	8.398474696464259e-02	2.313297024778782e-01	1.065886032381777e-01	3.113338531311285e-01
2.837456071064048e+00	8.389614326761984e-02	2.313841968668998e-01	1.064810488182157e-01	3.113936456933001e-01
2.837770261748476e+00	8.380753722342031e-02	2.314386941929135e-01	1.063734822921369e-01	3.114534020847069e-01
2.838084452432903e+00	8.371892884302087e-02	2.314931944624985e-01	1.062659036778587e-01	3.115131222636855e-01
2.838398643117331e+00	8.363031813739923e-02	2.315476976822378e-01	1.061583129933126e-01	3.115728061885418e-01
2.838712833801758e+00	8.354170511754448e-02	2.316022038587176e-01	1.060507102564451e-01	3.116324538175497e-01
2.839027024486186e+00	8.345308979444045e-02	2.316567129985274e-01	1.059430954852169e-01	3.116920651089528e-01
2.839341215170613e+00	8.336447217905486e-02	2.317112251082605e-01	1.058354686976032e-01	3.117516400209631e-01
2.839655405855040e+00	8.327585228236714e-02	2.317657401945137e-01	1.057278299115938e-01	3.118111785117619e-01
2.839969596539468e+00	8.318723011535545e-02	2.318202582638872e-01	1.056201791451930e-01	3.118706805394990e-01
2.840283787223895e+00	8.309860568899315e-02	2.318747793229848e-01	1.055125164164200e-01	3.119301460622929e-01
2.840597977908323e+00	8.300997901424911e-02	2.319293033784135e-01	1.054048417433082e-01	3.119895750382311e-01
2.840912168592750e+00	8.292135010209249e-02	2.319838304367845e-01	1.052971551439055e-01	3.120489674253701e-01
2.841226359277178e+00	8.283271896350046e-02	2.320383605047118e-01	1.051894566362749e-01	3.121083231817346e-01
2.841540549961605e+00	8.274408560943812e-02	2.320928935888132e-01	1.050817462384933e-01	3.121676422653189e-01
2.841854740646033e+00	8.265545005086450e-02	2.321474296957098e-01	1.049740239686529e-01	3.122269246340851e-01
2.842168931330460e+00	8.256681229874648e-02	2.322019688320267e-01	1.048662898448599e-01	3.122861702459646e-01
2.842483122014887e+00	8.247817236405050e-02	2.322565110043923e-01	1.047585438852356e-01	3.123453790588575e-01
2.842797312699314e+00	8.238953025773774e-02	2.323110562194385e-01	1.046507861079155e-01	3.124045510306325e-01
2.843111503383742e+00	8.230088599076534e-02	2.323656044838007e-01	1.045430165310500e-01	3.124636861191270e-01
2.843425694068169e+00	8.221223957410013e-02	2.324201558041176e-01	1.044352351728043e-01	3.125227842821468e-01
2.843739884752597e+00	8.212359101870173e-02	2.324747101870313e-01	1.043274420513581e-01	3.125818454774669e-01
2.844054075437024e+00	8.203494033551489e-02	2.325292676391877e-01	1.042196371849057e-01	3.126408696628306e-01
2.844368266121452e+00	8.194628753549753e-02	2.325838281672362e-01	1.041118205916561e-01	3.126998567959496e-01
2.844682456805880e+00	8.185763262960202e-02	2.326383917778299e-01	1.040039922898330e-01	3.127588068345049e-01
2.844996647490307e+00	8.176897562878079e-02	2.326929584776249e-01	1.038961522976750e-01	3.128177197361452e-01
2.845310838174734e+00	8.168031654399120e-02	2.327475282732812e-01	1.037883006334350e-01	3.128765954584886e-01
2.845625028859161e+00	8.159165538617741e-02	2.328021011714617e-01	1.036804373153811e-01	3.129354339591212e-01
2.845939219543589e+00	8.150299216628575e-02	2.328566771788335e-01	1.035725623617958e-01	3.129942351955979e-01
2.846253410228016e+00	8.141432689525720e-02	2.329112563020668e-01	1.034646757909762e-01	3.130529991254423e-01
2.846567600912444e+00	8.132565958403040e-02	2.329658385478357e-01	1.033567776212348e-01	3.131117257061459e-01
2.846881791596871e+00	8.123699024355963e-02	2.330204239228179e-01	1.032488678708980e-01	3.131704148951694e-01
2.847195982281299e+00	8.114831888478610e-02	2.330750124336938e-01	1.031409465583078e-01	3.132290666499415e-01
2.847510172965726e+00	8.105964551864239e-02	2.331296040871479e-01	1.030330137018204e-01	3.132876809278597e-01
2.847824363650154e+00	8.097097015607103e-02	2.331841988898682e-01	1.029250693198070e-01	3.133462576862899e-01
2.848138554334581e+00	8.088229280800524e-02	2.332387968485459e-01	1.028171134306536e-01	3.134047968825660e-01
2.848452745019009e+00	8.079361348537968e-02	2.332933979698761e-01	1.027091460527608e-01	3.134632984739911e-01
2.848766935703436e+00	8.070493219913312e-02	2.333480022605569e-01	1.026011672045445e-01	3.135217624178358e-01
2.849081126387863e+00	8.061624896019447e-02	2.334026097272903e-01	1.024931769044348e-01	3.135801886713400e-01
2.849395317072291e+00	8.052756377949456e-02	2.334572203767817e-01	1.023851751708767e-01	3.136385771917116e-01
2.849709507756718e+00	8.043887666795706e-02	2.335118342157397e-01	1.022771620223308e-01	3.136969279361265e-01
2.850023698441146e+00	8.035018763651468e-02	2.335664512508770e-01	1.021691374772718e-01	3.137552408617296e-01
2.850337889125573e+00	8.026149669609182e-02	2.336210714889092e-01	1.020611015541897e-01	3.138135159256335e-01
2.850652079810000e+00	8.017280385760703e-02	2.336756949365559e-01	1.019530542715892e-01	3.138717530849196e-01
2.850966270494428e+00	8.008410913198713e-02	2.337303216005401e-01	1.018449956479895e-01	3.139299522966374e-01
2.851280461178855e+00	7.999541253014782e-02	2.337849514875881e-01	1.017369257019256e-01	3.139881135178049e-01
2.851594651863283e+00	7.990671406301547e-02	2.338395846044302e-01	1.016288444519465e-01	3.140462367054079e-01
2.851908842547710e+00	7.981801374150788e-02	2.338942209577994e-01	1.015207519166166e-01	3.141043218164010e-01
2.852223033232137e+00	7.972931157654226e-02	2.339488605544326e-01	1.014126481145151e-01	3.141623688077065e-01
2.852537223916565e+00	7.964060757903016e-02	2.340035034010701e-01	1.013045330642361e-01	3.142203776362155e-01
2.852851414600992e+00	7.955190175988454e-02	2.340581495044560e-01	1.011964067843887e-01	3.142783482587870e-01
2.853165605285420e+00	7.946319413002556e-02	2.341127988713374e-01	1.010882692935968e-01	3.143362806322482e-01
2.853479795969847e+00	7.937448470035335e-02	2.341674515084649e-01	1.009801206104996e-01	3.143941747133944e-01
2.853793986654275e+00	7.928577348177512e-02	2.342221074225931e-01	1.008719607537508e-01	3.144520304589895e-01
2.854108177338702e+00	7.919706048520134e-02	2.342767666204799e-01	1.007637897420196e-01	3.145098478257647e-01
2.854422368023129e+00	7.910834572153275e-02	2.343314291088867e-01	1.006556075939898e-01	3.145676267704204e-01
2.854736558707557e+00	7.901962920167818e-02	2.343860948945787e-01	1.005474143283602e-01	3.146253672496244e-01
2.855050749391984e+00	7.893091093654296e-02	2.344407639843237e-01	1.004392099638452e-01	3.146830692200126e-01
2.855364940076412e+00	7.884219093702251e-02	2.344954363848938e-01	1.003309945191733e-01	3.147407326381894e-01
2.855679130760839e+00	7.875346921401806e-02	2.345501121030641e-01	1.002227680130887e-01	3.147983574607270e-01
2.855993321445266e+00	7.866474577842693e-02	2.346047911456135e-01	1.001145304643502e-01	3.148559436441659e-01
2.856307512129694e+00	7.857602064114422e-02	2.346594735193244e-01	1.000062818917320e-01	3.149134911450142e-01
2.856621702814121e+00	7.848729381305899e-02	2.347141592309824e-01	9.989802231402330e-02	3.149709999197484e-01
2.856935893498549e+00	7.839856530506070e-02	2.347688482873774e-01	9.978975175002817e-02	3.150284699248130e-01
2.857250084182976e+00	7.830983512804915e-02	2.348235406953021e-01	9.968147021856613e-02	3.150859011166202e-01
2.857564274867403e+00	7.822110329292101e-02	2.348782364615526e-01	9.957317773847148e-02	3.151432934515506e-01
2.857878465551831e+00	7.813236981055459e-02	2.349329355929286e-01	9.946487432859354e-02	3.152006468859525e-01
2.858192656236259e+00	7.804363469182685e-02	2.349876380962335e-01	9.935656000779711e-02	3.152579613761421e-01
2.858506846920686e+00	7.795489794763152e-02	2.350423439782744e-01	9.924823479496174e-02	3.153152368784037e-01
2.858821037605113e+00	7.786615958885380e-02	2.350970532458615e-01	9.913989870898225e-02	3.153724733489897e-01
2.859135228289541e+00	7.777741962636948e-02	2.351517659058087e-01	9.903155176876842e-02	3.154296707441199e-01
2.859449418973968e+00	7.768867807106353e-02	2.352064819649331e-01	9.892319399324570e-02	3.154868290199824e-01
2.859763609658395e+00	7.759993493381144e-02	2.352612014300555e-01	9.881482540135419e-02	3.155439481327330e-01
2.860077800342823e+00	7.751119022548354e-02	2.353159243080004e-01	9.870644601204917e-02	3.156010280384955e-01
2.860391991027250e+00	7.742244395695834e-02	2.353706506055955e-01	9.859805584430151e-02	3.156580686933614e-01
2.860706181711678e+00	7.733369613911362e-02	2.354253803296723e-01	9.848965491709677e-02	3.157150700533902e-01
2.861020372396105e+00	7.724494678281861e-02	2.354801134870652e-01	9.838124324943621e-02	3.157720320746089e-01
2.861334563080533e+00	7.715619589894383e-02	2.355348500846127e-01	9.827282086033584e-02	3.158289547130126e-01
2.861648753764960e+00	7.706744349836182e-02	2.355895901291561e-01	9.816438776882705e-02	3.158858379245641e-01
2.861962944449387e+00	7.697868959193144e-02	2.356443336275406e-01	9.805594399395655e-02	3.159426816651940e-01
2.862277135133815e+00	7.688993419051628e-02	2.356990805866152e-01	9.794748955478595e-02	3.159994858908007e-01
2.862591325818242e+00	7.680117730498597e-02	2.357538310132317e-01	9.783902447039272e-02	3.160562505572501e-01
2.862905516502670e+00	7.671241894619507e-02	2.358085849142461e-01	9.773054875986910e-02	3.161129756203760e-01
2.863219707187097e+00	7.662365912500980e-02	2.358633422965176e-01	9.762206244232254e-02	3.161696610359800e-01
2.863533897871525e+00	7.653489785229151e-02	2.359181031669085e-01	9.751356553687625e-02	3.162263067598313e-01
2.863848088555952e+00	7.644613513888543e-02	2.359728675322850e-01	9.740505806266811e-02	3.162829127476666e-01
2.864162279240380e+00	7.635737099564481e-02	2.360276353995168e-01	9.729654003885189e-02	3.163394789551905e-01
2.864476469924807e+00	7.626860543342437e-02	2.360824067754776e-01	9.718801148459622e-02	3.163960053380752e-01
2.864790660609234e+00	7.617983846308683e-02	2.361371816670440e-01	9.707947241908517e-02	3.164524918519606e-01
2.865104851293661e+00	7.609107009547730e-02	2.361919600810956e-01	9.697092286151816e-02	3.165089384524539e-01
2.865419041978089e+00	7.600230034143322e-02	2.362467420245166e-01	9.686236283110980e-02	3.165653450951305e-01
2.865733232662516e+00	7.591352921180897e-02	2.363015275041939e-01	9.675379234709046e-02	3.166217117355326e-01
2.866047423346944e+00	7.582475671745988e-02	2.363563165270183e-01	9.664521142870537e-02	3.166780383291707e-01
2.866361614031371e+00	7.573598286922198e-02	2.364111090998831e-01	9.653662009521562e-02	3.167343248315223e-01
2.866675804715799e+00	7.564720767793194e-02	2.364659052296862e-01	9.642801836589725e-02	3.167905711980329e-01
2.866989995400226e+00	7.555843115443119e-02	2.365207049233287e-01	9.631940626004171e-02	3.168467773841153e-01
2.867304186084654e+00	7.546965330955778e-02	2.365755081877149e-01	9.621078379695619e-02	3.169029433451497e-01
2.867618376769081e+00	7.538087415414907e-02	2.366303150297530e-01	9.610215099596293e-02	3.169590690364840e-01
2.867932567453508e+00	7.529209369903944e-02	2.366851254563543e-01	9.599350787639974e-02	3.170151544134335e-01
2.868246758137936e+00	7.520331195505896e-02	2.367399394744340e-01	9.588485445761984e-02	3.170711994312809e-01
2.868560948822363e+00	7.511452893303593e-02	2.367947570909106e-01	9.577619075899170e-02	3.171272040452766e-01
2.868875139506791e+00	7.502574464381098e-02	2.368495783127061e-01	9.566751679989972e-02	3.171831682106380e-01
2.869189330191218e+00	7.493695909819985e-02	2.369044031467457e-01	9.555883259974310e-02	3.172390918825504e-01
2.869503520875646e+00	7.484817230702970e-02	2.369592315999588e-01	9.545013817793715e-02	3.172949750161660e-01
2.869817711560073e+00	7.475938428113485e-02	2.370140636792776e-01	9.534143355391218e-02	3.173508175666049e-01
2.870131902244501e+00	7.467059503132942e-02	2.370688993916380e-01	9.523271874711400e-02	3.174066194889544e-01
2.870446092928928e+00	7.458180456843884e-02	2.371237387439794e-01	9.512399377700433e-02	3.174623807382689e-01
2.870760283613355e+00	7.449301290328229e-02	2.371785817432446e-01	9.501525866305992e-02	3.175181012695703e-01
2.871074474297783e+00	7.440422004667380e-02	2.372334283963798e-01	9.490651342477323e-02	3.175737810378481e-01
2.871388664982210e+00	7.431542600942817e-02	2.372882787103350e-01	9.479775808165222e-02	3.176294199980587e-01
2.871702855666638e+00	7.422663080236658e-02	2.373431326920636e-01	9.468899265322026e-02	3.176850181051261e-01
2.872017046351065e+00	7.413783443629816e-02	2.373979903485219e-01	9.458021715901670e-02	3.177405753139412e-01
2.872331237035493e+00	7.404903692202751e-02	2.374528516866705e-01	9.447143161859586e-02	3.177960915793628e-01
2.872645427719920e+00	7.396023827036777e-02	2.375077167134728e-01	9.436263605152825e-02	3.178515668562162e-01
2.872959618404348e+00	7.387143849212364e-02	2.375625854358965e-01	9.425383047739926e-02	3.179070010992947e-01
2.873273809088775e+00	7.378263759809733e-02	2.376174578609121e-01	9.414501491581043e-02	3.179623942633580e-01
2.873587999773202e+00	7.369383559909423e-02	2.376723339954941e-01	9.403618938637853e-02	3.180177463031338e-01
